iter	Accuracy	MultiClass
0	0.663022047	1.07168139
1	0.7008424449	1.04539404
2	0.7119555476	1.020696799
3	0.7194837785	0.9973071557
4	0.716615881	0.9753096126
5	0.716615881	0.955855184
6	0.7148234451	0.9366322957
7	0.7148234451	0.9190456733
8	0.716615881	0.9021054788
9	0.716615881	0.8861538994
10	0.7137479835	0.8708604372
11	0.712672522	0.8564302021
12	0.7121347912	0.8422270191
13	0.7121347912	0.8294584453
14	0.7055027783	0.8167503563
15	0.7124932784	0.8048279672
16	0.7124932784	0.7934249136
17	0.7124932784	0.7824152325
18	0.7146442015	0.7717809834
19	0.7146442015	0.7617853137
20	0.7144649579	0.7518860355
21	0.7121347912	0.742672858
22	0.716615881	0.7333113442
23	0.7121347912	0.7247074043
24	0.7121347912	0.716363176
25	0.7121347912	0.7081411301
26	0.7132102527	0.7005989002
27	0.7180498297	0.6931523297
28	0.7236063811	0.6862732998
29	0.7180498297	0.6796872259
30	0.7236063811	0.6726292749
31	0.7180498297	0.6664837129
32	0.7191252913	0.6605219134
33	0.72055924	0.6546671251
34	0.72055924	0.6489896152
35	0.72055924	0.6438305045
36	0.72055924	0.6384842667
37	0.72055924	0.6333294761
38	0.7133894963	0.6284679587
39	0.7133894963	0.6238053398
40	0.7189460477	0.6191631983
41	0.7133894963	0.6146155614
42	0.7133894963	0.6104936267
43	0.7189460477	0.6059911643
44	0.724502599	0.6021706145
45	0.724502599	0.5979683923
46	0.724502599	0.5940457292
47	0.724502599	0.5903079651
48	0.724502599	0.5869195839
49	0.7200215092	0.5833856063
50	0.724502599	0.5799137815
51	0.724502599	0.5766119266
52	0.724502599	0.5736744723
53	0.724502599	0.5710755632
54	0.7207384836	0.5681890794
55	0.7185875605	0.5653177428
56	0.7207384836	0.5625242137
57	0.7185875605	0.5599084263
58	0.7250403298	0.5572523644
59	0.7250403298	0.5548405614
60	0.7250403298	0.5524164604
61	0.7250403298	0.5501882138
62	0.7255780606	0.548053278
63	0.7255780606	0.5460291799
64	0.7255780606	0.5438965873
65	0.7255780606	0.5419473437
66	0.7255780606	0.5400142092
67	0.7255780606	0.5381458955
68	0.725398817	0.5363758624
69	0.725398817	0.5345258254
70	0.725398817	0.5325066452
71	0.725398817	0.5309919065
72	0.725398817	0.5294638563
73	0.725398817	0.5279355907
74	0.7325685607	0.5263623731
75	0.7325685607	0.5245295738
76	0.7325685607	0.5230829606
77	0.7325685607	0.5217338436
78	0.7325685607	0.520317971
79	0.7325685607	0.5189873793
80	0.7325685607	0.5177000472
81	0.7325685607	0.5164005685
82	0.7325685607	0.5148447341
83	0.7325685607	0.5138153985
84	0.7325685607	0.5124135553
85	0.7325685607	0.5112057073
86	0.7325685607	0.5098624752
87	0.7325685607	0.5086183951
88	0.7325685607	0.5076363384
89	0.7325685607	0.5064628143
90	0.7325685607	0.5054674404
91	0.7325685607	0.5044444267
92	0.7325685607	0.503588476
93	0.7370496505	0.5027482966
94	0.7370496505	0.5018905749
95	0.7370496505	0.5006935351
96	0.7370496505	0.4999381429
97	0.7384835992	0.4991275868
98	0.7384835992	0.4979655762
99	0.7384835992	0.4971105249
100	0.7384835992	0.4964158217
101	0.7384835992	0.4956518358
102	0.7384835992	0.4949123445
103	0.7384835992	0.4942657512
104	0.7384835992	0.4936495468
105	0.7384835992	0.4928901619
106	0.7384835992	0.4921463278
107	0.7384835992	0.4916030443
108	0.7384835992	0.4910219186
109	0.7427854454	0.4902401682
110	0.7427854454	0.4895720507
111	0.7427854454	0.4888300049
112	0.7427854454	0.4882635305
113	0.7427854454	0.4877141362
