iter	RMSE
0	0.7994426361
1	0.7995721436
2	0.7997704299
3	0.7998551959
4	0.8000313268
5	0.8001366945
6	0.8003400482
7	0.8005172587
8	0.800568795
9	0.8005641443
10	0.8006178077
11	0.8006202294
12	0.8006908171
13	0.8007445621
14	0.8008119093
15	0.800822519
16	0.8009143969
17	0.8010109429
18	0.8011373342
19	0.8011656748
20	0.8011511884
21	0.8011635939
22	0.8011760029
23	0.8012984773
24	0.8013658368
25	0.8014101106
26	0.8015785659
27	0.8016118687
28	0.8017317853
29	0.801866739
30	0.8022422267
31	0.8022641584
32	0.8023439116
33	0.8023815462
34	0.8024426937
35	0.8026058827
36	0.8026412993
37	0.8027242812
38	0.802709091
39	0.8027893561
40	0.8029258278
41	0.8029219439
42	0.8031244414
43	0.8033574437
44	0.8033737425
45	0.8034655217
46	0.8036518158
47	0.8037673014
48	0.8038029228
49	0.8038653992
50	0.8038651157
51	0.8038818835
52	0.8038703105
53	0.8038939142
54	0.8039567928
55	0.8041519159
56	0.8042822517
57	0.8044158327
58	0.8044175673
59	0.8044140099
60	0.8044862642
61	0.8045672548
62	0.8046455838
63	0.8046393138
64	0.8050644589
65	0.8050956946
66	0.8051151551
67	0.8053070581
68	0.8053662816
69	0.8053818594
70	0.8055099596
71	0.8057247488
72	0.8057348348
73	0.805775587
74	0.805811929
75	0.8058725348
76	0.8061814458
77	0.8063064627
78	0.8063588018
79	0.8065276866
80	0.8067740446
81	0.8068042815
82	0.8069227138
83	0.8070197694
84	0.8070692724
85	0.8070726706
86	0.8070888542
87	0.8071584202
88	0.807278626
89	0.8073942459
90	0.8076688824
91	0.8077356498
92	0.8078356676
93	0.8078916563
94	0.8082606991
95	0.8082435528
96	0.8082508817
97	0.8085496035
98	0.8086902419
99	0.8087487502
100	0.8088151574
